MAE,RMSE,MASE,sMAPE,dataset,run_name,timestamp,fold,model,horizon,weather_scenario,model_uses_covariates,degradation_seed,num_weather_vars,test_imputed,train_imputed
246.375,367.53021417746504,1.3476295274163008,32.58053178245643,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:02.826861,0,Seasonal_Naive,24,clean_only,False,42,0,0,48
455.4166666666667,614.9636845646525,2.485989587982745,49.286231859843575,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:02.827240,1,Seasonal_Naive,24,clean_only,False,42,0,0,48
1047.0,1329.9759396319919,5.666237673561636,123.76100902643488,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:02.827470,2,Seasonal_Naive,24,clean_only,False,42,0,0,48
708.8333333333334,1140.4715033704263,3.735202684291867,93.8035652173217,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:02.827685,3,Seasonal_Naive,24,clean_only,False,42,0,0,48
74.5,101.85774393731681,0.3864926276702841,6.242234389629441,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:02.827895,4,Seasonal_Naive,24,clean_only,False,42,0,0,48
344.4642857142857,585.835473815774,1.884161309260016,37.83775475927181,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:03.923059,0,Seasonal_Naive,168,clean_only,False,42,0,0,48
368.2916666666667,520.4131314455395,1.916554647541101,32.795717766043154,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:03.923301,1,Seasonal_Naive,168,clean_only,False,42,0,0,48
316.625,500.9724650260588,1.6296926639294984,30.255048348864328,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:03.923525,2,Seasonal_Naive,168,clean_only,False,42,0,0,48
606.2083333333334,841.5800509415947,3.0414578457648456,60.834868548188616,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:03.923760,3,Seasonal_Naive,168,clean_only,False,42,0,0,48
355.9047619047619,516.1451438537512,1.7003953989762952,29.6489150349873,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:03.923992,4,Seasonal_Naive,168,clean_only,False,42,0,0,48
